id	active	effectiveTime	lastModified	lastModifiedBy	moduleId	publishable	published	terminologyId	description	editionUrl	externalUrl	feedbackEmail	forTranslation	inPublicationProcess	isPublic	lookupInProgress	name	namespace	provisional	refsetDescriptorUuid	revision	stagingType	terminology	type	version	workflowStatus	project_id	domain	localSet	lookupRequired	inactiveConceptCount
26095616	1	"2020-06-19 00:00:00"	"2020-09-30 13:30:07"	hjenssen	51000202101	1	0	1991000202102	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Sykdommer og tilstander - kjerneliste"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	NULL
26095629	1	"2020-06-29 00:00:00"	"2020-09-30 13:30:47"	eroenjum	51000202101	1	0	2081000202106	"Liste over forsiktighetsregler og kontraindikasjoner for antibiotika"	NULL	NULL	eirik.hafver.ronjum@ehelse.no	0	0	0	0	"Modifikatorer antibiotika"	1000202	0	32b32cff-a2b9-4f86-9006-d887baa6b1ff	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2052	Helsedirektoratet	0	0	NULL
26095630	1	"2020-06-29 00:00:00"	"2020-09-30 13:30:48"	eroenjum	51000202101	1	0	1311000202107	"Helsedirektoratets referansesett for virkestoff i retningslinje"	NULL	NULL	eirik.hafver.ronjum@ehelse.no	0	0	0	0	"virkestoff i retningslinje - liste"	1000202	0	0f37a5a3-d3ae-4e59-b166-8e941868e0b7	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2052	Helsedirektoratet	0	0	NULL
28025875	1	"2020-07-05 00:00:00"	"2020-09-30 13:30:48"	eroenjum	51000202101	1	0	1311000202107	"Helsedirektoratets referansesett for virkestoff i retningslinje"	NULL	NULL	eirik.hafver.ronjum@ehelse.no	0	0	0	0	"virkestoff i retningslinje - liste"	1000202	0	0f37a5a3-d3ae-4e59-b166-8e941868e0b7	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2052	Helsedirektoratet	0	0	NULL
28241258	1	"2020-08-11 00:00:00"	"2020-09-30 14:37:01"	mmantri	672381000189105	1	0	683861000189108	"Patient Instructions Reference Set"	NULL	NULL	nrc-help@cdac.in	0	0	0	0	"Patient Instructions Refset"	1000189	0	3b7b69d9-2be1-40ff-b381-d06a2f03febd	0	NULL	SNOMEDCT	INTENSIONAL	MAIN/2020-07-31	PUBLISHED	2957	NULL	0	0	NULL
28458824	1	"2020-07-31 00:00:00"	"2020-09-29 22:32:41"	aatkinson	900000000000207008	1	0	5871000003109	"Integrating the Healthcare Enterprise"	NULL	NULL	NULL	0	0	0	0	"Integrating the Healthcare Enterprise"	1000003	0	07f65bb6-31d8-405f-91b7-9a33dafbd94b	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	1	NULL	0	0	NULL
28458833	1	"2020-07-31 00:00:00"	"2020-09-29 22:33:41"	aatkinson	900000000000207008	1	0	5601000003101	"This refset covers the SNOMED CT codes for ERA-EDTA Primary Renal Diagnoses. Please note, some ERA-EDTA renal primary diagnoses are managed in an extension because those content are out of the scope for the International Edition."	NULL	NULL	yga@snomed.org	0	0	0	0	"ERA-EDTA PRD reference set"	1000003	0	7cfd1d1c-aa79-4f59-bb46-82f0aaa16e24	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	1	Renal	0	0	NULL
28458834	1	"2020-07-31 00:00:00"	"2020-09-29 22:34:02"	aatkinson	900000000000207008	1	0	5491000003105	"DICOM free set"	NULL	NULL	NULL	0	0	0	0	"DICOM Jan 2019"	1000003	0	3b8a98d2-0bb8-4c06-9f67-127edaa500f9	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	1	NULL	0	0	NULL
28458835	1	"2020-07-31 00:00:00"	"2020-09-29 22:35:14"	aatkinson	718292005	1	0	721144007	"General Dentistry Refset"	NULL	NULL	NULL	0	0	0	0	"General Dentistry Diagnostic Refset"	721144007	0	38e60c0f-235a-444a-b1a0-54f5ea91d715	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	1	Dentistry	0	0	NULL
29852958	1	"2020-10-01 00:00:00"	"2020-10-15 16:08:51"	rwood	21000210109	1	0	351000210106	"Adverse reaction manifestation reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand adverse reaction manifestation reference set"	1000210	0	5d6578ca-bb13-4d07-ad05-2e7c2695c6ff	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852959	1	"2020-10-01 00:00:00"	"2020-09-30 13:52:29"	aatkinson	21000210109	1	0	131000210103	"General Surgery refset has been developed to support reporting to National Patient Flow. this does not limit the use of this refset elsewhere in a clinical record."	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand general surgery reference set"	1000210	0	280dbfdc-0b14-4859-9ef8-b1c4d085f44f	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852960	1	"2020-10-01 00:00:00"	"2020-09-30 13:52:33"	aatkinson	21000210109	1	0	101000210108	"Gynaecology refset has been developed to support reporting to National Patient Flow. This does not limit the use of this refset elsewhere in a clinical record"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand gynaecology reference set"	1000210	0	ad4a6d40-7c9b-463c-86be-78b44673a09c	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852961	1	"2020-10-01 00:00:00"	"2020-09-30 13:52:37"	aatkinson	21000210109	1	0	141000210106	"Endocrinology reference set has been developed to support reporting to National Patient Flow. This not limit to the use of this refset elsewhere in a clinical record"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand endocrinology reference set"	1000210	0	453d4742-9837-4be0-b697-f99f633c0f51	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852962	1	"2020-10-01 00:00:00"	"2020-09-30 13:52:45"	aatkinson	21000210109	1	0	181000210104	"General paediatric reference set for National Patient Flow"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand general paediatric reference set"	1000210	0	33ec1339-711b-4f81-8da5-588ce7a91f84	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852964	1	"2020-10-01 00:00:00"	"2020-09-30 13:52:57"	aatkinson	21000210109	1	0	501000210102	"New Zealand laboratory order reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand laboratory order reference set"	1000210	0	03237fb3-356e-44b3-a8ea-d9c6d0fa955e	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852965	1	"2020-10-01 00:00:00"	"2020-09-30 13:54:03"	aatkinson	21000210109	1	0	391000210104	"New Zealand microorganism reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand microorganism reference set"	1000210	0	3ffd91fc-9ccc-4625-81f1-d71e0f8cce2f	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852966	1	"2020-10-01 00:00:00"	"2020-09-30 13:57:30"	aatkinson	21000210109	1	0	321000210102	"Emergency care procedure reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand emergency care procedure reference set"	1000210	0	ce6820de-a1f6-446e-b15a-a3009d9d07ae	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852967	1	"2020-10-01 00:00:00"	"2020-09-30 13:57:33"	aatkinson	21000210109	1	0	71000210108	"ED presenting complaint reference set is available to be used within DHBs to capture diagnosis"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand emergency care presenting complaint reference set"	1000210	0	fd470d4e-ee7d-4c90-a118-ecaccfef96a0	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852968	1	"2020-10-01 00:00:00"	"2020-09-30 13:57:40"	aatkinson	21000210109	1	0	61000210102	"ED diagnosis subset is available to be used within DHBs to capture diagnosis"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand emergency care diagnosis reference set"	1000210	0	b1ac45bc-6a25-4840-ad0c-7e7465fbc565	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852970	1	"2020-10-01 00:00:00"	"2020-10-15 16:09:13"	rwood	21000210109	1	0	50941000210107	"NZ Ophthalmology is one of the National Patient Flow refset"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand ophthalmology reference set"	1000210	0	bedf04ca-dc73-4be4-8dca-e09ba6cb424d	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852971	1	"2020-10-01 00:00:00"	"2020-09-30 13:58:13"	aatkinson	21000210109	1	0	50931000210104	"Nephrology is one of the National Patient Flow reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand nephrology reference set"	1000210	0	ebb6eed6-0758-4552-bc35-da9d436b3345	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852973	1	"2020-09-15 00:00:00"	"2020-09-30 14:22:51"	aatkinson	11000172109	1	0	561000172108	"descendants of 256363008 |Animal material (substance)| translated in the Belgian extension"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian simple reference set for translated animal materials (foundation metadata concept)"	1000172	0	acd65c44-e98d-44cb-9d9b-c03677ff2da4	0	NULL	SNOMEDCT-BE	EXTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	"General / Allergies"	0	0	NULL
29852976	1	"2020-09-15 00:00:00"	"2020-09-30 14:22:59"	aatkinson	11000172109	1	0	541000172109	"descendants of 762766007 |Edible substance (substance)| translated in the Belgian extension"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian simple reference set for translated edible substances (foundation metadata concept)"	1000172	0	7e005352-25e3-45b5-b49d-9bae3e070c02	0	NULL	SNOMEDCT-BE	EXTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	"General / Allergies"	0	0	NULL
29852977	1	"2020-09-15 00:00:00"	"2020-11-25 00:20:59"	rbhana	11000172109	1	0	551000172106	"descendants of 256248008 |Plant material (substance)| translated in the Belgian extension"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian simple reference set for translated plant materials (foundation metadata concept)"	1000172	0	38293004-1fdd-4c41-856b-b014ad426bf6	0	NULL	SNOMEDCT-BE	EXTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	"General / Allergies"	0	0	NULL
29852992	1	"2020-10-01 00:00:00"	"2020-09-30 13:58:15"	aatkinson	21000210109	1	0	461000210102	"New Zealand health service type reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand health service type reference set"	1000210	0	b7553b49-01e9-43d8-b9a4-76b529b2a83f	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	NULL
29852995	1	"2020-07-31 00:00:00"	"2020-09-29 22:35:18"	aatkinson	721230008	1	0	721145008	"Concepts to populate an odontogram"	NULL	NULL	NULL	0	0	0	0	"Odontogram reference set"	NULL	0	0a93c92b-a3ae-465f-b5ce-42ab4c61a790	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	1	NULL	0	0	NULL
29852997	1	"2020-07-31 00:00:00"	"2020-09-29 22:35:39"	aatkinson	827022005	1	0	816080008	"International Patient Summary (IPS) HL7 free set"	NULL	NULL	NULL	0	0	0	0	"IPS HL7 Jan 2019"	1000003	0	f941aec8-af59-4905-887a-6fdf35040590	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	1	NULL	0	0	NULL
29853002	1	"2020-07-31 00:00:00"	"2020-09-29 22:37:29"	aatkinson	733983009	1	0	733991000	"candidate baseline"	NULL	NULL	NULL	0	0	0	0	"Nursing Health Issues reference set"	NULL	0	5f19d53a-c860-4683-93d5-c974c7a4410f	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	1	Diagnosis	0	0	NULL
30701303	1	"2020-07-31 00:00:00"	"2020-09-29 22:37:36"	aatkinson	733984003	1	0	733990004	"Candidate baseline"	NULL	NULL	NULL	0	0	0	0	"Nursing Activities reference set"	NULL	0	1212bb12-6e27-452e-b4e1-566f999ab98e	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	1	Procedures	0	0	NULL
30701306	1	"2020-07-31 00:00:00"	"2020-09-29 22:37:55"	aatkinson	715152001	1	0	450970008	"Description of refset General Practice / Family Practice reference set"	NULL	NULL	techsupport@ihtsdo.org	0	0	0	0	"General Practice / Family Practice reference set"	NULL	0	cbb8a75e-c205-48be-9d3a-a54ebe861a98	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	1	NULL	0	0	NULL
30701308	1	"2020-07-31 00:00:00"	"2020-09-29 22:40:03"	aatkinson	890195008	1	0	787778008	"Combined freeset incorporating the content of multiple pre-existing refsets"	NULL	NULL	NULL	0	0	0	0	"Global Patient Reference Set (GPS)"	NULL	0	72902bd7-befe-4b2a-8a31-1f1de9af5752	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	1	NULL	0	0	NULL
30701322	1	"2020-10-21 00:00:00"	"2020-10-02 14:17:55"	aatkinson	11000220105	1	0	811000220108	"Coronavirus Reference set Ireland"	NULL	NULL	NRC@hse.ie	0	0	0	0	"Coronavirus Reference set Ireland"	1000220	0	47cd06eb-3bc1-469b-94e4-83166695e789	0	NULL	SNOMEDCT-IE	EXTENSIONAL	MAIN/SNOMEDCT-IE	PUBLISHED	3558	NULL	0	0	0
52488260	1	"2020-07-31 00:00:00"	"2020-10-01 08:45:50"	aatkinson	900000000000207008	1	0	894081003	"GPS Miscellaneous Refset - not published!"	NULL	NULL	NULL	0	0	0	0	"GPS Miscellaneous Refset"	NULL	0	8132dc3e-538b-41b8-934e-908a6bf7c86a	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	1	NULL	0	0	NULL
52488269	1	"2020-10-21 00:00:00"	"2020-11-09 15:28:33"	tshird	11000220105	1	0	821000220101	"Chronic Disease Management (Ireland)"	NULL	NULL	NRC@hse.ie	0	0	0	0	"Chronic Disease Management (Ireland)"	1000220	0	faa3b062-7bec-4a26-8501-bc58233400ca	0	NULL	SNOMEDCT-IE	EXTENSIONAL	MAIN/SNOMEDCT-IE	PUBLISHED	3558	NULL	0	0	0
52488270	1	"2020-10-21 00:00:00"	"2020-10-02 14:29:14"	aatkinson	11000220105	1	0	841000220107	"Gynaecology discharge summary"	NULL	NULL	NRC@hse.ie	0	0	0	0	"Gynaecology discharge summary"	1000220	0	f2e8306e-93fe-4ac4-80df-081cc321e949	0	NULL	SNOMEDCT-IE	EXTENSIONAL	MAIN/SNOMEDCT-IE	PUBLISHED	3558	NULL	0	0	0
52488272	1	"2020-10-21 00:00:00"	"2020-10-02 15:15:43"	aatkinson	11000220105	1	0	831000220103	"Irish National Early Warning Score"	NULL	NULL	NRC@hse.ie	0	0	0	0	"Irish National Early Warning Score"	1000220	0	3da60b37-4ce2-4b5a-9506-33e77d3e5219	0	NULL	SNOMEDCT-IE	EXTENSIONAL	MAIN/SNOMEDCT-IE	PUBLISHED	3558	NULL	0	0	0
52904948	1	"2018-01-05 00:00:00"	"2020-10-23 08:53:01"	aatkinson	1121000189102	1	0	1001000189107	"Cataract refset"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Cataract	1000189	0	e62ed9b7-976f-422d-8519-a8d53ce08e0d	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301		0	0	NULL
52904950	1	"2020-07-31 00:00:00"	"2020-10-23 09:02:00"	aatkinson	1121000189102	1	0	1001000189107	"Cataract refset"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Cataract	1000189	0	e62ed9b7-976f-422d-8519-a8d53ce08e0d	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301		0	0	0
53347180	1	"2018-01-05 00:00:00"	"2020-10-27 10:07:51"	hsharma2	1121000189102	1	0	1011000189109	"Cervical Cancer"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Cervical Cancer"	1000189	0	0b80e0dd-de9f-41aa-972b-6ace2c6f993b	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
53347183	1	"2018-01-05 00:00:00"	"2020-10-27 10:20:33"	hsharma2	1121000189102	1	0	1021000189101	"Childhood Diarrhea"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Childhood Diarrhea"	1000189	0	d6111d21-e048-4483-b2f8-3954f85f8e54	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
53347185	1	"2020-07-31 00:00:00"	"2020-10-27 10:23:20"	hsharma2	1121000189102	1	0	1021000189101	"Childhood Diarrhea"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Childhood Diarrhea"	1000189	0	d6111d21-e048-4483-b2f8-3954f85f8e54	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
53347188	1	"2018-01-05 00:00:00"	"2020-10-27 10:26:44"	hsharma2	1121000189102	1	0	1031000189104	Dengue	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Dengue	1000189	0	306cd45a-0a19-42c6-9be4-c770bf9081ac	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
53347192	1	"2018-01-05 00:00:00"	"2020-10-27 10:37:48"	hsharma2	1121000189102	1	0	1151000189109	Dermatology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Dermatology	1000189	0	f575d041-0973-4d10-9882-80f114b1ec54	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
53347201	1	"2018-01-05 00:00:00"	"2020-10-28 06:32:01"	hsharma2	1121000189102	1	0	1161000189107	Emergency	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Emergency	1000189	0	304d8717-af2e-466f-9e9c-a540957a7675	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
53990706	1	"2018-01-05 00:00:00"	"2020-10-28 07:14:38"	hsharma2	1121000189102	1	0	1181000189101	Gastroenterology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Gastroenterology	1000189	0	62733dec-f04b-42de-b545-da95b85d8038	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
53990711	1	"2018-01-05 00:00:00"	"2020-10-28 13:13:25"	hsharma2	1121000189102	1	0	1191000189104	"General Surgery"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"General Surgery"	1000189	0	a2aa763a-d792-4101-bec0-c08393883bd4	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
53990714	1	"2018-01-05 00:00:00"	"2020-10-29 08:36:48"	hsharma2	1121000189102	1	0	1201000189102	Geriatrics	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Geriatrics	1000189	0	93aa5c2f-20a7-4aa3-a99a-2080bf639c86	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
53990716	1	"2020-07-31 00:00:00"	"2020-10-29 08:41:37"	hsharma2	1121000189102	1	0	1201000189102	Geriatrics	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Geriatrics	1000189	0	93aa5c2f-20a7-4aa3-a99a-2080bf639c86	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
53990719	1	"2018-01-05 00:00:00"	"2020-10-29 09:13:07"	hsharma2	1121000189102	1	0	1041000189105	"Iodine deficiency"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Iodine deficiency"	1000189	0	3dfa26fa-cc39-4a9a-abd5-388f7654a152	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
53990721	1	"2020-07-31 00:00:00"	"2020-10-29 09:19:02"	hsharma2	1121000189102	1	0	1041000189105	"Iodine deficiency"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Iodine deficiency"	1000189	0	3dfa26fa-cc39-4a9a-abd5-388f7654a152	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
53990726	1	"2018-01-05 00:00:00"	"2020-10-29 13:01:33"	hsharma2	1121000189102	1	0	1051000189108	Leprosy	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Leprosy	1000189	0	7170b334-01bf-428a-b269-4a397a18479c	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
53990728	1	"2020-07-31 00:00:00"	"2020-10-29 13:15:27"	hsharma2	1121000189102	1	0	1051000189108	Leprosy	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Leprosy	1000189	0	7170b334-01bf-428a-b269-4a397a18479c	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
53990730	1	"2018-01-05 00:00:00"	"2020-10-29 13:23:41"	hsharma2	1121000189102	1	0	1061000189106	"Lymphatic filariasis"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Lymphatic filariasis"	1000189	0	74dc8724-da78-458b-bf32-cad51f6ff228	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
53990732	1	"2020-07-31 00:00:00"	"2020-10-29 13:27:46"	hsharma2	1121000189102	1	0	1061000189106	"Lymphatic filariasis"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Lymphatic filariasis"	1000189	0	74dc8724-da78-458b-bf32-cad51f6ff228	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
54520380	1	"2018-01-05 00:00:00"	"2020-11-02 04:50:46"	hsharma2	1121000189102	1	0	1071000189102	Malaria	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Malaria	1000189	0	db04d2cd-7dd3-43e9-b355-5c35fe4de4e6	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
54520383	1	"2018-01-05 00:00:00"	"2020-11-02 04:59:51"	hsharma2	1121000189102	1	0	1211000189100	Nephrology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Nephrology	1000189	0	b929485c-be67-4f5a-a261-cd9215b78b65	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
54520386	1	"2018-01-05 00:00:00"	"2020-11-02 05:28:24"	hsharma2	1121000189102	1	0	1221000189108	Neurology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Neurology	1000189	0	60979c6e-9787-433b-8cc2-dfae01caed83	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
54816805	1	"2018-01-05 00:00:00"	"2020-11-03 12:25:35"	hsharma2	1121000189102	1	0	1231000189105	Neurosurgery	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Neurosurgery	1000189	0	95141350-ad16-4eaf-94d1-5511f5fac759	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
55146260	1	"2018-01-05 00:00:00"	"2020-11-04 08:09:04"	hsharma2	1121000189102	1	0	1241000189104	"Obstetrics and Gynecology"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Obstetrics and Gynecology"	1000189	0	2bcdf7d0-0ad7-411c-894b-0eeede691837	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
55146268	1	"2018-01-05 00:00:00"	"2020-11-04 09:37:10"	hsharma2	1121000189102	1	0	1251000189101	Oncology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Oncology	1000189	0	de8d3c5e-cbb8-48ac-8434-099256d4ba98	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
55146271	1	"2018-01-05 00:00:00"	"2020-11-04 10:05:59"	hsharma2	1121000189102	1	0	1081000189100	"Oral Cancer"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Oral Cancer"	1000189	0	6037fc2a-4445-4992-bf11-d0cf7bf654d5	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
55146274	1	"2018-01-05 00:00:00"	"2020-11-04 10:12:58"	hsharma2	1121000189102	1	0	1261000189103	Orthopedics	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Orthopedics	1000189	0	08269abb-ee15-41fe-84d9-9ff5d4be8fab	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
55146281	1	"2018-01-05 00:00:00"	"2020-11-04 12:29:43"	hsharma2	1121000189102	1	0	1271000189107	Pediatrics	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Pediatrics	1000189	0	faaeaff2-e7ed-4653-b0da-5551283344de	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
55146284	1	"2018-01-05 00:00:00"	"2020-11-04 12:45:08"	hsharma2	1121000189102	1	0	1091000189103	"Pregnancy related Anemia"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Pregnancy related Anemia"	1000189	0	a4a9c174-e756-434f-83db-907ff4716ef4	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
55146286	1	"2020-07-31 00:00:00"	"2020-11-04 12:47:10"	hsharma2	1121000189102	1	0	1091000189103	"Pregnancy related Anemia"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Pregnancy related Anemia"	1000189	0	a4a9c174-e756-434f-83db-907ff4716ef4	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
